die Auslieferung;die Auslieferungen
der Wal;die Wale
der Fang;die Fänge
der Befürworter;die Befürworter
der Held;die Helden
die Menge;die Mengen
die Behörde;die Behörden
die Aussage;die Aussagen
das Amt;die Ämter
das Amtsenthebungsverfahren;die Amtsenthebungsverfahren
der Beweis;die Beweise
die Verfassung;die Verfassungen
der Umbruch;die Umbrüche
der Alltag;die Alltage
die Herausforderung;die Herausforderungen
die Nothilfe;die Nothilfen
der Sturz;die Stürze
der Auftritt;die Auftritte
die Hoffnung;die Hoffnungen
der Träger;die Träger
die Riege;die Riegen
die Ordnung;die Ordnungen
die Leine;die Leinen
das Gefühl;die Gefühle
das Flugzeug;die Flugzeuge
die Rüstung;die Rüstungen
die Maßnahme;die Maßnahmen
die Last;die Lasten
die Brücke;die Brücken
der Gegensatz;die Gegensätze
der Ansatz;die Ansätze
der Freispruch;die Freisprüche
das Verfahren;die Verfahren
die Verkündung;die Verkündungen
der Schluss;die Schlüsse
der Strich;die Striche
das Eigenheim;die Eigenheime
der Vorteil;die Vorteile
das Kleid;die Kleider
der Kunststoff;die Kunststoffe
der Ankläger;die Ankläger
der Antrag;die Anträge
das Verhältnis;die Verhältnisse
der Rausch;die Räusche
der Verdacht;die Verdachte
der Vorgang;die Vorgänge
der Gang;die Gänge
der Jäger;die Jäger
die Überwachung;die Überwachungen
der Nutzer;die Nutzer
die Stufe;die Stufen
der Körper;die Körper
